date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,PLTR,AVGO,MU,GEV,VRT,BE,LITE,000660,005930,UNH,LLY,ISRG,ABBV,REGN,JPM,V,MA,BLK,SPGI,GS,COST,HD,PG,MCD,WMT,CAT,HON,DE,UNP,LMT,ETN,XOM,LNG,FCX,LIN,NEE,AMT,EQIX,TMUS,PLD,AMD,CRM,NFLX,TER,GLW,JNJ,WFC,MPC,LRCX,AMAT,PANW,FN,MPWR,BAC,CSCO,INTC,ORCL,TSM
2020-09-14,0.12763178297219557,0.10056449762705036,0.06663310053170181,0.10054987497779184,0.04905155075270064,0.020552351582932983,0.02529558963708482,0.0007185517210857924,0.00947829672378938,0.003524010992609031,0.0024642925356246543,0.00037265771400714045,0.00012545785254120299,0.0003549965122745067,0.003183315765380261,0.019708446544698745,0.01897110695211885,0.009219761558049067,0.005423292367374755,0.01033156622822888,0.003883341309062511,0.020203064016775737,0.029212080903274176,0.02192852105104248,0.005399752379189779,0.005505089194896538,0.004631977418717581,0.009795097106698897,0.019544431064077147,0.022328134185248583,0.010617479335103848,0.02517431589400147,0.00537777100423791,0.007648696368821306,0.004426284638326977,0.008732373660324956,0.007120813509807905,0.002670705337337533,0.010027976347850947,0.0008087780971380578,0.0015370117977081303,0.008542225679469157,0.008930413313463212,0.007285970138439045,0.004331418502244329,0.008990404499963045,0.004993653877588274,0.00591682102863456,0.014520006255580066,0.013588133482165667,0.0008251423521912372,0.0016134965360629163,0.02526801881819333,0.006612883095882016,0.0013479103536795758,0.0028773717900563134,0.0033358616843804285,0.0015320635587725646,0.0001437207637823009,0.0007194234749803085,0.01443319492984904,0.011056369630175814,0.013594778500640529,0.011804257919631534,0.027008263645292047
2020-09-28,0.12788688256270775,0.10309546649537278,0.06466959588583097,0.10341286139088904,0.0475895881389998,0.020925455644136566,0.025529001182395185,0.0007224617637544159,0.009664059961533621,0.0035930504394271353,0.0024777021325673807,0.00036250933926354153,0.00014554014565159156,0.0003688225793826711,0.0033290657853463817,0.019258263978722098,0.018744245808507694,0.009213938576171003,0.005276356621714432,0.010019294600361082,0.003957898003244512,0.01906214599869899,0.028703321444551937,0.02203417233158624,0.005540915860190417,0.005573608477051668,0.004604675375929151,0.010034705713936927,0.01906822664182412,0.022349231760487233,0.01066073478299878,0.025298400812337224,0.005201686215381376,0.007515485404962868,0.004523140297871964,0.008806826293197007,0.007100648877565284,0.002663377315908101,0.009711255738263922,0.0008094052764368372,0.0015019236587861774,0.00810329712078895,0.00904971456750588,0.006924569219484093,0.004405505670697829,0.009197939254139463,0.004926271106240563,0.006069678205314919,0.014600793496385937,0.014074868081358764,0.0008553356797275982,0.0015870957683373707,0.025193161434367492,0.006383555974619401,0.001267632425395446,0.0031767063603613,0.0035262888707695106,0.0015417167966516102,0.00015057357868567515,0.000803034009029935,0.013576220304968068,0.010775079449637428,0.014227567002962335,0.01166846796245848,0.026908978346166193
2020-10-12,0.12990274344935715,0.10230014574836344,0.0650750652374856,0.10529498357246679,0.04796421297614218,0.021437068181650334,0.025164082318981016,0.0009952762275002537,0.009445160407446461,0.0034378545438735796,0.002325775501897964,0.00036053360214287545,0.0001897285450015681,0.0003880433489075904,0.003313392741520122,0.01919417554525748,0.019146480720977542,0.009022135067305233,0.005399474892320991,0.009517002127082888,0.003907686746432835,0.01906187439761169,0.02776107203962497,0.021517406802866824,0.005724767846289123,0.005298653655156146,0.004649102631424864,0.010142439611266171,0.01885728659963049,0.021963853152607016,0.010272826924899104,0.024958313453463058,0.005376360897026246,0.007513995178261097,0.004525528705399896,0.00855280479219447,0.006638116229353128,0.0026434638636442906,0.008940233508026587,0.0007551539615175778,0.0014905177271327384,0.007700539763351066,0.009138481130611102,0.006672762491045335,0.004514892137039547,0.009074559449510609,0.005006048935392267,0.0060423038273900945,0.014838975858053955,0.014535572865838226,0.0008782100852021226,0.001610710105793116,0.024408740270522693,0.006460031423019016,0.0012113583447814734,0.0032786841095483236,0.0036067222780494478,0.001489314019557797,0.0001465905715978106,0.0008671043405164804,0.013584879587145385,0.010432310094595401,0.013991375080054621,0.011298598917490474,0.028786440834384204
2020-10-26,0.12614473629161072,0.10185698519175927,0.06922367542782083,0.10298368606855501,0.050610259874523306,0.020792362094689033,0.025540158001333673,0.0010513685640867927,0.009414482021775859,0.00372112899905665,0.0024420376706640844,0.0003825564716141847,0.000142411707961964,0.0003996038133389668,0.0034429187156390325,0.020495858015907396,0.019682590553368157,0.008688871387019622,0.0053641951581177225,0.009494916471605266,0.003995190215498704,0.019780293791756935,0.027266280872319727,0.020412281093781053,0.006082302891780078,0.005153472756137627,0.0045855867349911756,0.010486230253040818,0.01904978604828674,0.022461917025054366,0.010698575399628008,0.025826252643383212,0.005665599686260362,0.0076561060687604645,0.004706148432133425,0.007979290625855921,0.006610600236214122,0.0027553431678960707,0.009040173723518917,0.0007702625149249607,0.0016162320686583698,0.007672555897663829,0.009502842956604392,0.006742997049226886,0.004374282642399949,0.008870328674966954,0.004876718718748122,0.006189297569297811,0.014117014527517279,0.01382853452058228,0.0009536174936433312,0.0016726691042094504,0.024297938090186773,0.006013962508679352,0.001193069689404466,0.003238899757241933,0.0034843133810294924,0.001410141240494372,0.0001479330823674902,0.0009126091453923408,0.013626703187854845,0.010193773537417964,0.012274301449568254,0.011097084993010754,0.02883568203216302
2020-11-09,0.1226228916381082,0.10237766971758401,0.0739109433289598,0.09780413842219003,0.04923260922176977,0.02085869402337808,0.024759124754617994,0.0014992091675777315,0.009418860449037633,0.0038626166984962857,0.002361851388978684,0.0003441350115061377,0.00016003701434948365,0.0004147189295742925,0.003486914013747079,0.020015433470236654,0.020590856191173425,0.008441909203092585,0.005637640044124086,0.01041250815373313,0.003755054529209381,0.02209431858479741,0.029006208791908055,0.021298533577813628,0.006298103754569477,0.005167830361484546,0.00474426830856208,0.009985691882758144,0.01801912918201389,0.02121546133747312,0.00985079117417171,0.025220699688255823,0.005753965847173954,0.0085705571195364,0.004835693627018502,0.008272995477634935,0.006313735896137355,0.0028051452991291114,0.009681898803014486,0.0008102601596576478,0.0017827657614364885,0.008375284895640251,0.009172285076406307,0.0065547220720525495,0.004106008488438171,0.009449024489666575,0.004676214813090094,0.006198537797323854,0.014629605526257283,0.012888507771357837,0.001045371633596134,0.0016902311850397983,0.02384450907398355,0.006208951181003905,0.0014713158070945621,0.00371704697466825,0.0040375414797113275,0.0014846062673278784,0.0001540944052013844,0.0008859513269786506,0.014890093386827724,0.009997765191270205,0.01158667971985425,0.010611355920859208,0.028628425510359063
2020-11-23,0.11918413194417474,0.09781094560442438,0.07211078513616566,0.09572269911932071,0.047076710893007245,0.020032560092592702,0.03045783260684824,0.0022568137141172574,0.009638764481507413,0.004399181331346182,0.0023454210075739253,0.00038359923152274465,0.0002259520574867149,0.00038742790342173453,0.0040368609064724585,0.022344635806862544,0.019574793456540764,0.008445027081100146,0.005204660830191908,0.01110753407614052,0.0034402364700997046,0.022122674389072654,0.028307033672971584,0.020381844896091524,0.006412521240141294,0.004994253583302637,0.00501595240780818,0.010370198693592679,0.01798855915391656,0.02118543567336369,0.009955685077687328,0.02633467748607591,0.005846400196899219,0.00883886072740386,0.0050382298586031625,0.008605055012862454,0.006388681158481763,0.002951541829713345,0.010247184698785706,0.0008746785887805066,0.001960013715132606,0.008139157598068884,0.008995088901956931,0.006261045068009326,0.0039032559373525853,0.009773052145140477,0.004641353470730515,0.006317596782747887,0.014435942096954448,0.012965328211838345,0.001107524189078202,0.0017231632640564466,0.02332040625289007,0.006695270036038669,0.0016513775223769122,0.003979014579570986,0.004526802952159135,0.001735526159589943,0.0001604142716704807,0.0008855082668806655,0.014589426990316847,0.010833798548123342,0.011622146253378034,0.01039664129436398,0.031335103395102516
2020-12-07,0.12358607149214242,0.09516594325111748,0.07224657506072994,0.09307432521619075,0.04777951831699642,0.019789481309684227,0.03573262068894009,0.002961334185835867,0.010000412812990416,0.004763689833634154,0.002237482914088057,0.0003740478140923517,0.0002697348323547072,0.0004056532840239852,0.004663983895864821,0.023628071980612467,0.01938733049047839,0.008283383993030625,0.0052782171829599414,0.010975909155517377,0.003105160467788447,0.021822560499867978,0.030131641650445514,0.019966200893126947,0.006355884235008349,0.004751954181101403,0.004986280321327785,0.00967576578163623,0.016609055094947093,0.020053162937223125,0.009142563456156024,0.0246144755379753,0.005702753204328906,0.00870082165390389,0.004638858910041724,0.00811404537111948,0.0059513617897993,0.002748746926615706,0.010158081652710652,0.0008870305878992634,0.002097671744901212,0.007691424300562283,0.00843153069742951,0.005851836243830458,0.003650823195779808,0.009693653943782292,0.00433747412442216,0.006645719748151041,0.012244032664881884,0.013384885721926327,0.0011427805722098055,0.0016864955551929915,0.02303581609972627,0.00712543488614064,0.0016132164798402606,0.004302930446040104,0.004781974510097649,0.0016939657300964156,0.0001551148396869281,0.0008541338442813956,0.014781851702168572,0.011007851848235273,0.012083841961443681,0.010576090448333159,0.03240925582653227
2020-12-21,0.12749059027686088,0.09841232022708701,0.06871175606057092,0.09407404998578373,0.04543668032599774,0.019304014030836307,0.03602269498079645,0.002904358890001905,0.01020040721554543,0.004668044548553832,0.00222753172253651,0.0003650863542444889,0.0002677576747138607,0.0003957695115984673,0.0044776297367982625,0.02310674497047695,0.01864748899337117,0.009441403095027626,0.0054257780619380155,0.010707189203238229,0.003099649467884354,0.022023187704367172,0.029484152033725335,0.01949321528606156,0.0062325448214968805,0.00449641750591055,0.005349865433218436,0.009453889803172744,0.017060882458002632,0.01994077618275469,0.009223034073219666,0.024150936870204847,0.005723454906372573,0.008644070163182995,0.004906461302918513,0.007979441716576743,0.005715796591882857,0.0027267319494699888,0.010372525866351038,0.0008522527686678506,0.0021121314504693647,0.007791795892103818,0.008523487710573647,0.005709174545084544,0.0036702781263541853,0.009451666002390497,0.004305786115191339,0.006557083785730012,0.01212373120257051,0.013664574665260255,0.0011626543974427588,0.001606169922747667,0.023556846537180248,0.007144517780376204,0.0015124415550407397,0.004069468790305108,0.004620268874735822,0.001988941779318469,0.00016077563469131143,0.0009139704492676956,0.015044932854757066,0.01108985760613518,0.011109868456530295,0.011100981668405353,0.031792011425918705
2021-01-04,0.1271457682690931,0.09511037292441912,0.06751649741457297,0.09239727530105057,0.04426690228011457,0.018763263600941056,0.03997495505464683,0.002352650197690825,0.009994037674537746,0.0047794932875487904,0.0022012505683599026,0.0003514795417405301,0.0002621014610221135,0.000421990193327536,0.004899540291821904,0.026466017952794744,0.019163306884310265,0.009148694786748358,0.005434655253356128,0.010754302281498446,0.002977489669692817,0.022172019214499943,0.030318813413987095,0.020249519920143455,0.006264682882928111,0.0046334318426005374,0.0054517381830695485,0.009730920996309502,0.016419733801787944,0.01974849591189311,0.009051782680088506,0.023957555768758017,0.0057184015827851445,0.008432196368699955,0.0048465813120153545,0.007905547295536436,0.005572207531269066,0.0027353319082347705,0.010140193476048488,0.0008588170546108202,0.0022786375295630263,0.007827162418912343,0.008402546749063109,0.005637195168715031,0.003566010487134605,0.009498666455374784,0.004202043826954334,0.0064150837935821724,0.011654815765743568,0.013348895765545635,0.0011437551383985587,0.0015417445195700895,0.023808327091610886,0.00709606310873803,0.0015321971991946097,0.0039780980609360255,0.004590063034201446,0.0019414053837894104,0.00016547468356809965,0.000950747975011531,0.015012402690377324,0.010734365753449203,0.011762651580416136,0.010845813428460936,0.033475816357135035
2021-01-18,0.12245469775360944,0.09204467794048682,0.06707705109776943,0.08917191721389191,0.04098866648732798,0.01822878540816157,0.04483426272197693,0.002557175636145784,0.010381496468562793,0.005169716564584289,0.002180787611521524,0.0003668261014953654,0.0003470128502531109,0.00045956286561018276,0.00490805869672249,0.02631546468814775,0.019082941306322557,0.010447565703854205,0.00523889735116556,0.01117082357148094,0.0031640547596853462,0.02419443329809139,0.027806540972310216,0.018450052931580203,0.00635435574960089,0.004214314756204483,0.006134991014396912,0.009184242102086562,0.016986392482480208,0.019133354634065555,0.008954412681500741,0.02342870378845221,0.00605308585726581,0.008274269195588083,0.005317475773431704,0.008356354441436745,0.005562535022514976,0.0028107695824503803,0.011592760725067808,0.0009571334619319028,0.002524457066871272,0.007732828189589492,0.009201519042822097,0.0055921666412505,0.0036103983027524593,0.009044411542919024,0.00423406935380637,0.00607382597915336,0.011170691396117817,0.01259550876529533,0.0013052919674927453,0.0016533845256369553,0.024159723029813066,0.007601429350285614,0.0016382725941054476,0.004514204475997042,0.005399081032696198,0.0019956083133103805,0.00017461597509675847,0.0009791141956209998,0.01634874002376558,0.010990193328244649,0.013509106449593264,0.010412948834842742,0.03718178835368797
2021-02-01,0.1260267230946496,0.10115312024263286,0.07182567418893548,0.09386681673322214,0.04175518553033447,0.018341848724042466,0.04454990669841737,0.003310778357494921,0.01062346276766803,0.005035278977752877,0.002131735218028764,0.0003701538881002154,0.0003464622843439426,0.00040518048920513186,0.004562508462965437,0.024842625039927024,0.017735095046683674,0.01087477720269358,0.004908498390412428,0.010107408975225057,0.003034065221448,0.022111530804047683,0.02452930294273453,0.017905563733895954,0.006086901841993144,0.004334709090922183,0.005473422613635137,0.00868911477651998,0.016271737630414323,0.017773117500264633,0.008670437647511022,0.022051458171106163,0.005615949249369627,0.00767937003205467,0.005141738577287451,0.00748958119253852,0.00507933137597203,0.00271118669408862,0.01062922674138244,0.0008928269237599672,0.002295303189281287,0.00733454918889541,0.00895727324763694,0.005856181064497823,0.003773324912377679,0.00892016121533746,0.004487548689625661,0.005942222563205431,0.011733568875080407,0.013360568100509292,0.0010923948704545103,0.0015369466114183666,0.023971353849800023,0.0069550316479674535,0.0015821243353806476,0.004018728951451518,0.005197667792215773,0.0019319554784290591,0.00016698806430886771,0.0009285723559730703,0.01450446407724929,0.010724427140188994,0.01289009675822496,0.010134246093966626,0.03676048785284183
2021-02-15,0.12272615319219561,0.09978391949200334,0.07644144962347262,0.08913311621143666,0.04159778162448284,0.020004687387374726,0.042303102954967614,0.003001923228057691,0.010681286379460744,0.005316769595930266,0.0020570441398936328,0.0003802401564403829,0.0003629536621288011,0.0003840660445227173,0.004711242603358508,0.024643327627992116,0.016818563848339605,0.01070812968262315,0.00513530742922391,0.009957296033225331,0.0028094972841644253,0.023251212231849075,0.025049248026640648,0.018322752212465154,0.005954425506607024,0.004412301206949929,0.005888959940314912,0.008438011324068632,0.016134168068064867,0.0169708659539217,0.008606865199392388,0.02207332515091891,0.005808484854087829,0.007713823426168313,0.0053145880438356195,0.007710510658311659,0.005108593159451731,0.0026687148675151413,0.011535478560954004,0.0009212148590589509,0.0024502563156384863,0.007135455722981783,0.00879471757545205,0.005449969559325666,0.0034153990625109595,0.008294044789535715,0.004415015460548941,0.006133688467826557,0.01191270997238041,0.013310521112150173,0.0012770498623461111,0.0015235811689553985,0.02368162643399214,0.007503545993009965,0.001772998737682384,0.004523628439231638,0.00578317454471676,0.002038432809531555,0.0001748191666093533,0.0009433921260383402,0.015589293553446716,0.010779482576902344,0.01356184619227454,0.010028771923423826,0.03866517698161706
2021-03-01,0.11868638915257608,0.09886440109322767,0.0774177228994064,0.08764677950607096,0.0417340573357287,0.018990888549599932,0.038149778173196355,0.0025011601974836524,0.011056745212411907,0.005864489675841392,0.0021073320160994026,0.00040341046554841074,0.00028870579280378274,0.0003818965177861214,0.005072912993160183,0.02425384760328892,0.01756619049222831,0.010947576998916622,0.004944341931208985,0.010590916671904779,0.0027444119054273863,0.02540700033892563,0.026476835854709772,0.019943310997175664,0.0060729981973766155,0.0044946002630647415,0.006548829462763433,0.008130168540260654,0.015582180651105771,0.016932099246072297,0.008589685983371785,0.020562487076031366,0.0066296379381459375,0.007934713381285607,0.006233995789476051,0.007751521279363008,0.005167468061893972,0.002956492109511521,0.013192914046620204,0.000957547428371171,0.0028159740044244276,0.007275467799678174,0.008230569703464254,0.005255429340410311,0.00320216906077422,0.008496074695964192,0.0041768060560197886,0.0057890943400946875,0.01104482359539842,0.013491846548924977,0.001235746474191671,0.001677795158245403,0.02316917622237001,0.00848283687125004,0.0020212953002836354,0.0047342277430515774,0.006206312884680721,0.0019764530834087625,0.00018696646989079343,0.0009742933478347621,0.01709367302861047,0.010725082740869923,0.014133898186503612,0.010777215303933309,0.03704833021028054
2021-03-15,0.11530623108777174,0.09810253142918313,0.0769535007934189,0.08596220129570656,0.04318256678672923,0.018121840555788353,0.03764142698333584,0.0027042667450392155,0.010647687743543112,0.005505853811282132,0.0021100611193637874,0.0004109651694130397,0.0002834637130457165,0.0003789944842836736,0.004844367789995874,0.023805838455067507,0.018531017410527383,0.010042744779297251,0.00482013207373481,0.010785598875963033,0.002871937578721488,0.026263108570892348,0.027323726244307726,0.02100693953092319,0.006079256586798915,0.0046865552033356645,0.0068779016431646245,0.008102064746715106,0.016611426721616418,0.017536485114052196,0.009105088056363328,0.020911972457094866,0.006969893192790412,0.008329486348078749,0.006500079057439263,0.007891055275671514,0.005348242262874568,0.0030774194294542184,0.014144536749725965,0.001069173758211831,0.0029860511759097585,0.007776340678586835,0.008198888059644643,0.005378424522541431,0.003311617098998695,0.00864889659640957,0.004323122614134476,0.005537972509842826,0.010818158817408177,0.012763735479958772,0.001087295443663724,0.0017702018904110016,0.02339513966877145,0.009091527544391326,0.002087408295193406,0.004249073316911646,0.005839710198207729,0.0018545803647648726,0.00019019053993467997,0.0008633724488494333,0.01804073140011147,0.011555152878418766,0.014357013126936359,0.010818597805746722,0.03420915789352959
2021-03-29,0.11319753423831762,0.09855138558307779,0.07680358399042489,0.08603123067596749,0.04600092175025185,0.017836735335542447,0.03259153814884933,0.0021995025944495255,0.01071880971531008,0.00538050354438694,0.002115840732254027,0.00037636718238802814,0.00022334517513510288,0.00037881317726611377,0.004716797210603583,0.02391052734639495,0.01990394404837069,0.00992598829649902,0.004760281756853519,0.010468892116781411,0.002865403221767619,0.025879093096233832,0.02632358494228187,0.020024387323516486,0.006425286053790321,0.004840179545905451,0.0064393989701519595,0.008754513006284395,0.018079680525285666,0.01881691239109818,0.009415366809434928,0.02138571160385401,0.006973233737639688,0.008455835965858291,0.00640645751725925,0.008296266687620051,0.005771289279321439,0.0030657632937987384,0.013497906125423054,0.0010322487707275507,0.0026005083614810192,0.008145490793046332,0.008142963945443863,0.005969275566244807,0.00341139860893867,0.008522785454388313,0.004510146762479365,0.005192355510950217,0.0107825389869137,0.012643709679041354,0.0010537119918211852,0.0018542201240204315,0.024281068454847256,0.008827172865670764,0.0019364850882088325,0.004526951759061788,0.00640773633562806,0.0017297016627128882,0.00018194596959038314,0.0008629498202788569,0.018358503433812658,0.012316108254128365,0.014556573190566692,0.01139280455796874,0.03295183133637841
2021-04-12,0.11543495702610655,0.10112438402209879,0.07946616461583991,0.08915861427596888,0.046376126889031526,0.01983757044155749,0.03530200510532803,0.002228346243362136,0.010346672069554013,0.005616279590523497,0.0019957219871419274,0.00039771826545945366,0.00021718813275513227,0.0003673021272631628,0.004662203772633757,0.023133300621152646,0.018636286901688205,0.00913537520983036,0.004833075052745537,0.01001518989703146,0.0026537863173305793,0.024774206287948852,0.025634772386022606,0.0197686980279838,0.006461318674506429,0.004683652477708868,0.006187758816599935,0.008458295364089242,0.01807129577205407,0.017664794296110047,0.00902821695913994,0.02063358784887002,0.0065976397336375186,0.008318440641103495,0.006211736495072181,0.007808677533072913,0.00566355931911641,0.0029489036524126297,0.012310184520921074,0.000958951915430698,0.0025728437198207785,0.007795534213137888,0.007978685650769212,0.0056227096255227205,0.0032345236244037973,0.008514266977682669,0.004376420304505604,0.005000549182967491,0.01103848312296351,0.01282693916033386,0.0011382322653562037,0.0018154463722902783,0.022295693164101436,0.008830718335640754,0.001781507583156978,0.004868788362415417,0.006490611929961154,0.0018104844398977966,0.0001720996237435374,0.0008937440737803088,0.018107276629608107,0.011406777759303776,0.013954853044873355,0.011499890013277956,0.0328499615342816
2021-04-26,0.11720558442960148,0.10222767026966342,0.0806363711194926,0.08905797441592725,0.044619605288749725,0.019968607059627084,0.03671924831842895,0.0022767960969853457,0.009983908679297207,0.005104740763426847,0.0019739909113016562,0.000407957489923384,0.00024458303937607,0.00037071697666953446,0.0044565638380784965,0.023205267366386916,0.019363200509657303,0.009304265267701608,0.005313755422032876,0.010193482788280781,0.002766585512367342,0.023657512768718258,0.02637114758492895,0.01994621792350824,0.00647283787289409,0.004792688047903477,0.0063358046289876385,0.008451275926533306,0.01782994426479733,0.01665328429516274,0.00898210707163498,0.02010734016082671,0.006515343415543992,0.007973238378972222,0.006179670250704678,0.0077316307091329865,0.005357670872292062,0.0029597331071072193,0.012215631211505195,0.0009800394719938427,0.0029638394985821576,0.007821137861990016,0.0079212844855831,0.005831098089805881,0.0033281294602285727,0.008561119947386824,0.004540790633773953,0.005376003060376367,0.011238065435100475,0.011725698513271956,0.0011517334745092304,0.0018363351547363179,0.022391271307462088,0.009472461166241748,0.001797884487238008,0.004753148790380912,0.006529313465038032,0.0018215605882787695,0.00017599601713588485,0.0009209170156197011,0.017542876608524667,0.011297886017721064,0.012295972646030105,0.011132591839186788,0.03265889090967343
2021-05-10,0.11205715657925303,0.09854930045148655,0.08221773229092219,0.08517678332951303,0.04592588675434311,0.018800404337422884,0.03207805210706888,0.0018257313980011298,0.009425890262955131,0.004799555753615574,0.002016437663666807,0.00042323121612413106,0.0001833353001509341,0.0003236684745480662,0.0044982424950146555,0.02360742181591739,0.02102606374289761,0.00988745079196488,0.005232757996743828,0.01086627476371587,0.0028332206761913087,0.0258347436575085,0.026373518665709257,0.019219108733988265,0.006923222128367107,0.004978018977685235,0.0068835025414015595,0.008936606695502843,0.019416029098282623,0.017842120188144843,0.00936579368589628,0.02097311115593276,0.00703517618640765,0.00849103477101855,0.006494237789116634,0.008033272344319517,0.005784200337114756,0.003109848062035268,0.014024699149584728,0.0010962562488766733,0.0033157572501136905,0.00828608621986907,0.007766622284911791,0.005972432413473214,0.0034142674465756574,0.008964026000738399,0.004677883339322303,0.004887588776937287,0.01044204249901175,0.011423658982549973,0.0010723797813166275,0.0020388658917842076,0.023736066314726315,0.010196844806282605,0.0020663717056916787,0.0044275540339088525,0.0060571490240015555,0.001757106956779628,0.00016189995252633866,0.0007795617326919762,0.01907509361563239,0.011880523554895574,0.011963990516902025,0.0122344145660883,0.03083271371485891
2021-05-24,0.1113031129839908,0.09911645253874718,0.08386281973536185,0.08587956659653559,0.048303654548647164,0.020395941483128965,0.030657038472193487,0.0020898639845792163,0.009838782233996026,0.00487852102737037,0.0019989293037179605,0.0004496831156363372,0.00019766520449374821,0.0003197541665477144,0.004051187920917582,0.022156365827179707,0.02035124525205825,0.01011664409760141,0.005188130721138961,0.010743192337965604,0.0027981650301088777,0.02597896633715615,0.026532114153039594,0.01936635481006904,0.006982450076481183,0.004791818650258613,0.006816516009291003,0.008904760576578203,0.017764613734583868,0.01772445817124193,0.00908085677497966,0.02092978933585603,0.006871754927840879,0.008200807351905625,0.005910847213326976,0.007793401918094402,0.00565478021057213,0.0030037984905992906,0.013243102812342143,0.0011267851645199774,0.003196986986048095,0.008221195252903733,0.007619929794197189,0.006019640079157156,0.003400134837232134,0.009011820649060883,0.00471508600353896,0.004937603276128407,0.010985361036859584,0.011701649261508153,0.0011141104456963203,0.001966210753067859,0.023568664177607467,0.01003021753837793,0.0020799388174577976,0.004749774091223999,0.0064808175012162975,0.0018629736603030288,0.00016668790119833796,0.0007920971595693627,0.0191702883102873,0.011828322641171691,0.012069891546359882,0.012011670058270798,0.030924234920904316
2021-06-07,0.10906784896469629,0.09923636284481317,0.0847240084302093,0.08372700495934837,0.04954375296159969,0.02279321691349101,0.030262186354768437,0.002383078519035827,0.009830377605502266,0.00489247879099466,0.0019774553772242713,0.0004689873174630016,0.00022937001974165342,0.0003154128932133406,0.004364104394012877,0.022808757451488408,0.01960842002484334,0.011078360967051285,0.005109036868427966,0.010361880455643981,0.0028484154216504532,0.026033034158331733,0.02647599955844716,0.018731286935215873,0.0070072077523042385,0.0047676042589792755,0.00710710233404711,0.008729854165319077,0.01710884999277514,0.01733832282107003,0.008974781770882893,0.020496422808846133,0.006818124103063305,0.00822772859450865,0.005755782733751288,0.007688643198261452,0.005648860421158373,0.003037935903416599,0.013417313109182129,0.0011690390334837641,0.003139057890748482,0.007854327062201311,0.007379224774637258,0.00632836594852582,0.0036973182709827937,0.009289137990061397,0.004843272641605327,0.005131184880166441,0.011447737594335866,0.011386270362121177,0.0011289854928968356,0.0018827712330478047,0.02253487263599058,0.010109155768210636,0.0021460240998350975,0.0048093614240919316,0.006593779793582542,0.0018017550509931656,0.0001801385316051805,0.0008138482993727172,0.01918232838221927,0.01179619204769765,0.011967479372327958,0.01256523230024387,0.031827766964235046
2021-06-21,0.11377137912895477,0.10193154416278633,0.08579380487852059,0.08976462127134412,0.048553442528773735,0.02366394004447836,0.030819562726293406,0.0024584399597742655,0.009822607987398242,0.004453797094852036,0.00196294826033628,0.00048351517315624684,0.00022599941270761402,0.0003174795911087397,0.004033929761596301,0.021664117510342334,0.01935855202265101,0.01100450039072094,0.005455254078912189,0.010442412782804325,0.0029333742936909196,0.02346625292002328,0.02662261432331744,0.01905401765968863,0.006769518674762584,0.004959681814068567,0.006498432106150793,0.008811606739128808,0.016854025935107136,0.016788479195987627,0.008955467381229529,0.019696252762744986,0.006018633562435504,0.007731063858849145,0.00543143962213895,0.007446010070802065,0.0054783728255288515,0.0029374082995040356,0.013654852031970898,0.001113688783677305,0.0027021695642449706,0.007709802316434545,0.0075130931129505675,0.0062611267038495165,0.003796863633832075,0.009359135089887392,0.0048042141262425045,0.005171180917275503,0.011666291238679292,0.011356205628627101,0.0010814612249008466,0.0017281287547973583,0.02223384643508379,0.00921915670164474,0.0020532619769900486,0.004546538652117469,0.006266577586871258,0.0018616603079384096,0.00017820877057660986,0.0008349216996447858,0.017553424785530847,0.011548948493199679,0.011625816836162504,0.011221032615896522,0.03050389119830267
2021-07-05,0.11591026137297167,0.10377834020323949,0.08450830293147588,0.0878741278335964,0.04991243035960726,0.02533667780684333,0.03245669984513147,0.0022763028097025012,0.009532056608841665,0.004487912277530321,0.001890399638029356,0.00047106347130395715,0.0002254320180411739,0.0003144093499984339,0.0039263722835487895,0.021045930635128184,0.019171831260997283,0.011135122687530153,0.0055131416220518155,0.010095039038398887,0.0030860042168360815,0.02344024642548336,0.026110257577547313,0.018445215665270975,0.006764349305073992,0.004957021299846911,0.006549167227385432,0.00875227585476936,0.01702789898450128,0.016511838402542646,0.008651514697596067,0.019484225383088003,0.005919884221498964,0.007628707160048872,0.005457030296484515,0.007408510317711457,0.005261966463265796,0.0029941769604600256,0.013272040450317681,0.0011031033002337227,0.0027012136413394647,0.007489405437872417,0.007230549549602275,0.006157441115541194,0.0035587313342862496,0.009052214223731772,0.004567779352054964,0.005710274921181064,0.01140606985887967,0.011750236909718458,0.0010605522197843604,0.0017407327699922473,0.022083847587599393,0.00924562502614768,0.00197802323826989,0.004469241198657616,0.006266753892117554,0.001801941743261292,0.00017449614632514038,0.000854472498814676,0.01750005212403108,0.011197401512724811,0.011374490825160424,0.011337000151862604,0.030604164457113257
